batch,example,model,response_1,response_2
0,0,gpt-4,b,b
0,0,gpt-3.5-turbo,b,b
0,1,gpt-4,b,b
0,1,gpt-3.5-turbo,a,b
0,2,gpt-4,b,b
0,2,gpt-3.5-turbo,a,b
0,3,gpt-4,b,b
0,3,gpt-3.5-turbo,a,b
0,4,gpt-4,,b
0,4,gpt-3.5-turbo,a,b
0,5,gpt-4,b,b
0,5,gpt-3.5-turbo,a,b
0,6,gpt-4,b,b
0,6,gpt-3.5-turbo,b,b
0,7,gpt-4,b,b
0,7,gpt-3.5-turbo,b,b
0,8,gpt-4,b,b
0,8,gpt-3.5-turbo,a,b
1,0,gpt-4,a,a
1,0,gpt-3.5-turbo,a,a
1,1,gpt-4,a,a
1,1,gpt-3.5-turbo,a,a
1,2,gpt-4,a,a
1,2,gpt-3.5-turbo,a,a
1,3,gpt-4,a,b
1,3,gpt-3.5-turbo,a,b
1,4,gpt-4,a,b
1,4,gpt-3.5-turbo,a,a
1,5,gpt-4,a,b
1,5,gpt-3.5-turbo,a,b
1,6,gpt-4,a,b
1,6,gpt-3.5-turbo,a,a
1,7,gpt-4,a,b
1,7,gpt-3.5-turbo,a,b
1,8,gpt-4,a,a
1,8,gpt-3.5-turbo,a,a
2,0,gpt-4,a,b
2,0,gpt-3.5-turbo,a,b
2,1,gpt-4,a,b
2,1,gpt-3.5-turbo,a,a
2,2,gpt-4,a,b
2,2,gpt-3.5-turbo,a,a
2,3,gpt-4,a,a
2,3,gpt-3.5-turbo,a,a
2,4,gpt-4,a,b
2,4,gpt-3.5-turbo,a,b
2,5,gpt-4,a,a
2,5,gpt-3.5-turbo,a,a
2,6,gpt-4,a,b
2,6,gpt-3.5-turbo,a,b
2,7,gpt-4,a,b
2,7,gpt-3.5-turbo,a,a
2,8,gpt-4,a,a
2,8,gpt-3.5-turbo,a,a
3,0,gpt-4,a,b
3,0,gpt-3.5-turbo,a,b
3,1,gpt-4,a,b
3,1,gpt-3.5-turbo,a,a
3,2,gpt-4,a,b
3,2,gpt-3.5-turbo,a,b
3,3,gpt-4,a,b
3,3,gpt-3.5-turbo,a,a
3,4,gpt-4,a,b
3,4,gpt-3.5-turbo,a,b
3,5,gpt-4,a,a
3,5,gpt-3.5-turbo,a,a
3,6,gpt-4,a,a
3,6,gpt-3.5-turbo,a,b
3,7,gpt-4,a,a
3,7,gpt-3.5-turbo,a,a
3,8,gpt-4,a,b
3,8,gpt-3.5-turbo,a,a
4,0,gpt-4,a,b
4,0,gpt-3.5-turbo,a,b
4,1,gpt-4,a,a
4,1,gpt-3.5-turbo,a,b
4,2,gpt-4,a,a
4,2,gpt-3.5-turbo,a,a
4,3,gpt-4,a,b
4,3,gpt-3.5-turbo,a,b
4,4,gpt-4,a,a
4,4,gpt-3.5-turbo,a,b
4,5,gpt-4,a,b
4,5,gpt-3.5-turbo,a,a
4,6,gpt-4,a,b
4,6,gpt-3.5-turbo,a,a
4,7,gpt-4,a,a
4,7,gpt-3.5-turbo,a,b
4,8,gpt-4,a,b
4,8,gpt-3.5-turbo,a,b
5,0,gpt-4,a,b
5,0,gpt-3.5-turbo,a,b
5,1,gpt-4,a,a
5,1,gpt-3.5-turbo,a,b
5,2,gpt-4,a,b
5,2,gpt-3.5-turbo,a,b
5,3,gpt-4,a,b
5,3,gpt-3.5-turbo,a,b
5,4,gpt-4,,b
5,4,gpt-3.5-turbo,a,b
5,5,gpt-4,a,b
5,5,gpt-3.5-turbo,a,b
5,6,gpt-4,,a
5,6,gpt-3.5-turbo,a,b
5,7,gpt-4,a,b
5,7,gpt-3.5-turbo,a,b
5,8,gpt-4,,b
5,8,gpt-3.5-turbo,a,b
6,0,gpt-4,a,b
6,0,gpt-3.5-turbo,a,b
6,1,gpt-4,a,b
6,1,gpt-3.5-turbo,a,a
6,2,gpt-4,a,a
6,2,gpt-3.5-turbo,a,a
6,3,gpt-4,a,a
6,3,gpt-3.5-turbo,a,a
6,4,gpt-4,a,a
6,4,gpt-3.5-turbo,a,a
6,5,gpt-4,a,a
6,5,gpt-3.5-turbo,a,a
6,6,gpt-4,a,a
6,6,gpt-3.5-turbo,a,a
6,7,gpt-4,a,b
6,7,gpt-3.5-turbo,a,b
6,8,gpt-4,a,b
6,8,gpt-3.5-turbo,a,b
7,0,gpt-4,a,a
7,0,gpt-3.5-turbo,a,a
7,1,gpt-4,a,b
7,1,gpt-3.5-turbo,a,a
7,2,gpt-4,a,b
7,2,gpt-3.5-turbo,a,a
7,3,gpt-4,a,b
7,3,gpt-3.5-turbo,a,b
7,4,gpt-4,b,b
7,4,gpt-3.5-turbo,a,b
7,5,gpt-4,a,a
7,5,gpt-3.5-turbo,a,a
7,6,gpt-4,a,b
7,6,gpt-3.5-turbo,a,a
7,7,gpt-4,a,b
7,7,gpt-3.5-turbo,a,b
7,8,gpt-4,a,b
7,8,gpt-3.5-turbo,a,b
8,0,gpt-4,a,a
8,0,gpt-3.5-turbo,a,b
8,1,gpt-4,a,b
8,1,gpt-3.5-turbo,a,b
8,2,gpt-4,a,b
8,2,gpt-3.5-turbo,a,b
8,3,gpt-4,a,b
8,3,gpt-3.5-turbo,a,b
8,4,gpt-4,a,a
8,4,gpt-3.5-turbo,a,b
8,5,gpt-4,a,b
8,5,gpt-3.5-turbo,a,b
8,6,gpt-4,a,b
8,6,gpt-3.5-turbo,a,b
8,7,gpt-4,a,b
8,7,gpt-3.5-turbo,a,b
8,8,gpt-4,a,b
8,8,gpt-3.5-turbo,a,b
9,0,gpt-4,a,a
9,0,gpt-3.5-turbo,a,a
9,1,gpt-4,b,b
9,1,gpt-3.5-turbo,b,b
9,2,gpt-4,a,a
9,2,gpt-3.5-turbo,a,a
9,3,gpt-4,a,a
9,3,gpt-3.5-turbo,a,a
9,4,gpt-4,a,b
9,4,gpt-3.5-turbo,a,a
9,5,gpt-4,a,a
9,5,gpt-3.5-turbo,a,a
9,6,gpt-4,a,a
9,6,gpt-3.5-turbo,a,a
9,7,gpt-4,a,a
9,7,gpt-3.5-turbo,a,a
9,8,gpt-4,a,a
9,8,gpt-3.5-turbo,a,a
